epoch,loss,time,mae,mse,rmse,iou,r2
1,0.5987480216556125,44.129931688308716,0.32646745443344116,0.5751949548721313,0.7409299612045288,0.29390945657660167,0.45755258202552795
2,0.4012330455912484,42.362242221832275,0.24646516144275665,0.3756313920021057,0.5805076360702515,0.33544950122588685,0.6876093745231628
3,0.5624899864196777,42.55852270126343,0.25197291374206543,0.5191982984542847,0.6597802639007568,0.37634195468693454,0.6081575155258179
4,0.4875699149237739,42.535399436950684,0.28939950466156006,0.455627977848053,0.6364022493362427,0.32041002686426856,0.6263017654418945
5,0.2958300643497043,42.583816051483154,0.20501625537872314,0.278490275144577,0.5039430856704712,0.41056694777012714,0.7614349126815796
6,0.24801519099209043,42.52715086936951,0.19039419293403625,0.23278501629829407,0.4569982886314392,0.4363053647505392,0.8062697649002075
7,0.3212237772014406,42.7284038066864,0.2183205783367157,0.299467533826828,0.5132898092269897,0.4015322106541899,0.7584863901138306
8,0.24224092231856453,43.25386953353882,0.1817167103290558,0.2284848392009735,0.4618055820465088,0.6324604913328935,0.7948514819145203
9,0.21351459208461973,42.99673342704773,0.16799238324165344,0.2020576447248459,0.43299737572669983,0.5524526811256563,0.8207520246505737
10,0.21581144796477425,42.460389614105225,0.18066442012786865,0.20342834293842316,0.43245887756347656,0.30140632831551906,0.8230722546577454
11,0.17346741921371883,42.37893891334534,0.15672823786735535,0.16352228820323944,0.3872379660606384,0.3058919090066915,0.8578735589981079
12,0.19756579316324657,42.00110125541687,0.1722884625196457,0.18911074101924896,0.4233773648738861,0.29220023046268795,0.824680507183075
13,0.1849775579240587,42.122385025024414,0.16168634593486786,0.1738595962524414,0.3971831798553467,0.39536992722345243,0.8512284159660339
14,0.15820278061760795,42.255364656448364,0.14171460270881653,0.15000900626182556,0.3716365396976471,0.40642997367413364,0.8679836392402649
15,0.14980731904506683,41.903788328170776,0.1383255422115326,0.14318250119686127,0.36792758107185364,0.33297128462975945,0.867573618888855
16,0.17069674779971442,42.38538956642151,0.1725611388683319,0.16394230723381042,0.3990004360675812,0.2952821436326508,0.838039219379425
17,0.15622597684462866,42.35610365867615,0.1413254588842392,0.1484275460243225,0.3724898397922516,0.35514280693767647,0.8663538694381714
18,0.13590394291612837,42.45071220397949,0.13254940509796143,0.12968192994594574,0.3502691388130188,0.2940867425487129,0.8802131414413452
19,0.15388928353786469,42.144397497177124,0.13687928020954132,0.14562466740608215,0.36767223477363586,0.661382777699121,0.8708993196487427
20,0.23321396360794702,42.14852023124695,0.1799544095993042,0.2200891226530075,0.4488234519958496,0.5952525832503813,0.8088652491569519
21,0.16157709310452142,42.18591070175171,0.14462700486183167,0.15202000737190247,0.37228918075561523,0.6203996758612611,0.8696935772895813
22,0.12881621718406677,42.38080644607544,0.1322518289089203,0.12329240888357162,0.34251394867897034,0.31897646849024563,0.8844197988510132
23,0.20096606926785576,42.369245290756226,0.17009349167346954,0.19230803847312927,0.4297378957271576,0.34020634341586764,0.8153002858161926
24,0.13195687118503782,42.58132457733154,0.1304953545331955,0.1260797381401062,0.34628579020500183,0.3677776701742815,0.8820325136184692
25,0.14730827924278048,41.7329638004303,0.12940464913845062,0.14010044932365417,0.3627775013446808,0.4120353396703142,0.8727566003799438
26,0.13418124781714547,42.04615330696106,0.14497628808021545,0.12729157507419586,0.3455563187599182,0.5817995759887152,0.8840131759643555
27,0.11629086567295922,42.1622953414917,0.11672472953796387,0.11104343831539154,0.32508519291877747,0.43338885307261477,0.8959804773330688
28,0.1688096755080753,42.161818504333496,0.14283978939056396,0.15912720561027527,0.37449413537979126,0.6122340027346697,0.8683891296386719
29,0.11903609500990973,41.98794364929199,0.11341796070337296,0.1132882833480835,0.32861506938934326,0.556919011840314,0.8935667872428894
30,0.11347176796860164,41.80559825897217,0.11040709167718887,0.10902063548564911,0.3232608735561371,0.3224423754051798,0.8958597183227539
31,0.11466295934385723,42.13157391548157,0.11897863447666168,0.10927323997020721,0.32149234414100647,0.3557715991044037,0.8990902900695801
32,0.1066200008822812,41.81442356109619,0.11354456841945648,0.10173064470291138,0.312222421169281,0.32916782720209325,0.9030736684799194
33,0.1431310781174236,42.11421513557434,0.133636012673378,0.13567054271697998,0.3559496998786926,0.5861426900641229,0.8782143592834473
34,0.1072049347890748,41.95271921157837,0.11685638129711151,0.10252423584461212,0.31244713068008423,0.32156832046740375,0.9038292169570923
35,0.1020192296968566,42.02969145774841,0.1063149943947792,0.09804856777191162,0.30754488706588745,0.38025582527086876,0.9050172567367554
36,0.09913971357875401,41.735217571258545,0.10910125821828842,0.09576121717691422,0.30387359857559204,0.35810640383417364,0.9071862101554871
37,0.11803750528229608,41.74900007247925,0.11891533434391022,0.11283232271671295,0.32715755701065063,0.5052582951932457,0.8950848579406738
